row_id,citation,journal,year,vol,fp,pmid,strategy,pmcid,pdf_status
1300,Diabetes Obes Metab 2015 Jul;17(7):630-8,Diabetes Obes Metab,2015,17,630,25761977,s1,,no_oa
1301,Ann Rheum Dis 2008 Aug;67(8):1096-103,Ann Rheum Dis,2008,67,1096,18055472,s1,2564802,cached
1302,Diabetes Obes Metab 2015 Jan;17(1):42-51,Diabetes Obes Metab,2015,17,42,25200570,s1,,no_oa
1303,Diabet Med 2007 Sep;24(9):955-61,Diabet Med,2007,24,955,17509069,s1,,no_oa
1304,Diabetes Obes Metab 2009 Aug;11(8):804-12,Diabetes Obes Metab,2009,11,804,19476473,s1,,no_oa
1305,N Engl J Med 2013 Oct 3;369(14):1317-26,N Engl J Med,2013,369,1317,23992601,s1,,no_oa
1306,Curr Med Res Opin 2010 May;26(5):1013-22,Curr Med Res Opin,2010,26,1013,20199137,s1,,no_oa
1307,Diabetes Obes Metab 2012 Oct;14(10):910-7,Diabetes Obes Metab,2012,14,910,22564709,s1,3466411,cached
1308,Ann Rheum Dis 2013 Jun;72(6):815-22,Ann Rheum Dis,2013,72,815,22772328,s1,3664374,cached
1309,Ann Rheum Dis 2014 Jan;73(1):101-7,Ann Rheum Dis,2014,73,101,23696633,s1,3888606,cached
1310,Ann Rheum Dis 2014 Jan;73(1):108-13 (101-7那一篇的延续),,,,,,unparsed_citation,,
1311,Indian J Ophthalmol 2015 Oct;63(10):779-84,Indian J Ophthalmol,2015,63,779,26655003,s1,4728977,downloaded
1312,N Engl J Med 2001 Mar 15;344(11):783-92,N Engl J Med,2001,344,783,11248153,s1,,no_oa
1313,N Engl J Med 2011 Oct 6;365(14):1273-83,N Engl J Med,2011,365,1273,21991949,s1,3268553,no_open_pdf
1314,Lancet 1999 Jan 23;353(9149):259-66,Lancet,1999,353,259,9929017,s1,,no_oa
1315,Ann Rheum Dis 2009 Jun;68(6):797-804,Ann Rheum Dis,2009,68,797,19015207,s1,2674556,cached
1316,Lancet 2009 Jul 18;374(9685):210-21,Lancet,2009,374,210,19560810,s1,,no_oa
1317,Lancet 2013 Mar 16;381(9870):918-29,Lancet,2013,381,918,23332236,s1,,no_oa
1318,J Clin Oncol 2008 May 10;26(14):2311-9,J Clin Oncol,2008,26,2311,18390971,s1,,no_oa
1319,Arthritis Rheum 2004 Nov;50(11):3432-43,Arthritis Rheum,2004,50,3432,15529377,s1,,no_oa
1320,Curr Med Res Opin 2014 Feb;30(2):163-75,Curr Med Res Opin,2014,30,163,24073995,s1,,no_oa
1321,Lancet 2013 Aug 3;382(9890):409-416,Lancet,2013,382,409,23706759,s1,,no_oa
1322,Diabetes Ther 2014 Jun;5(1):267-83,Diabetes Ther,2014,5,267,24920277,s1,4065289,cached
1324,N Engl J Med 2015 Feb 19;372(8):724-34,N Engl J Med,2015,372,724,25693012,s1,5584549,no_open_pdf
1325,Ann Rheum Dis 2013 Sep 1;72(9):1488-95,Ann Rheum Dis,2013,72,1488,22984173,s1,3756456,cached
1326,Mod Rheumatol 2013 Jul;23(4):623-33,Mod Rheumatol,2013,23,623,23011358,s1,,no_oa
1327,Ann Rheum Dis 2014 Mar;73(3):536-43,Ann Rheum Dis,2014,73,536,23316080,s1,4151516,cached
1328,Aliment Pharmacol Ther 2001 Mar;15(3):347-54,Aliment Pharmacol Ther,2001,15,347,11207509,s1,,no_oa
1329,Ann Rheum Dis 2012 Jun;71(6):817-24,Ann Rheum Dis,2012,71,817,22121129,s1,3372319,cached
1330,Diabetes Obes Metab 2011 Jan;13(1):65-74,Diabetes Obes Metab,2011,13,65,21114605,s1,,no_oa
1331,N Engl J Med 2015 Jul 16;373(3):232-42,N Engl J Med,2015,373,232,26052984,s1,,no_oa
1332,Dig Dis Sci 2010 May;55(5):1325-36,Dig Dis Sci,2010,55,1325,19582579,s1,2862958,cached
1333,Expert Opin Pharmacother 2012 Dec;13(17):2443-52,Expert Opin Pharmacother,2012,13,2443,23134211,s1,,no_oa
1334,Diabetes Care 2015 Mar;38(3):420-8,Diabetes Care,2015,38,420,25271206,s1,,no_oa
1335,N Engl J Med 2009; 360:1408-1417,N Engl J Med,2009,360,1408,19339720,s1,,no_oa
1336,Ann Rheum Dis 2003 Dec;62(12):1168-77,Ann Rheum Dis,2003,62,1168,14644854,s1,1754401,cached
1337,Ann Rheum Dis 2004 May;63(5):508-16,Ann Rheum Dis,2004,63,508,15082480,s1,1755008,cached
1338,Arthritis Rheum 2002 Mar;46(3):755-65,Arthritis Rheum,2002,46,755,11920412,s1,,no_oa
1339,Arthritis Rheum 2005 Feb;52(2):582-91,Arthritis Rheum,2005,52,582,15692973,s1,,no_oa
1340,Arthritis Rheum 2006 Jul;54(7):2136-46,Arthritis Rheum,2006,54,2136,16802350,s1,,no_oa
1341,Ann Rheum Dis 2006 Dec;65(12):1572-7,Ann Rheum Dis,2006,65,1572,16968715,s1,1798458,cached
1342,Arthritis Rheum 2007 Dec;56(12):3928-39,Arthritis Rheum,2007,56,3928,18050208,s1,,no_oa
1343,Ann Rheum Dis 2008 Feb;67(2):182-8,Ann Rheum Dis,2008,67,182,17728331,s1,,no_oa
1344,Arthritis Rheum 2011 Jul;63(7):1782-92,Arthritis Rheum,2011,63,1782,21452294,s1,,no_oa
1345,N Engl J Med 2012 Aug 9;367(6):508-19,N Engl J Med,2012,367,508,22873531,s1,,no_oa
1346,Br J Ophthalmol 2014 Jan;98(1):73-8,Br J Ophthalmol,2014,98,73,24158846,s1,,no_oa
1347,Scand J Gastroenterol 1997 Oct;32(10):965-73,Scand J Gastroenterol,1997,32,965,9361167,s1,,no_oa
1348,Diabetes Obes Metab 2010 Feb;12(2):167-77,Diabetes Obes Metab,2010,12,167,20092585,s1,,no_oa
1349,Blood Press 2016;25(2):93-103,Blood Press,2016,25,93,26623980,s1,,no_oa
1350,Arthritis Res Ther 2009;11(6):R180,,,,,,unparsed_citation,,
1351,Arthritis Rheum 1990 Mar;33(3):330-8,Arthritis Rheum,1990,33,330,2180405,s1,,no_oa
1352,N Engl J Med 1999 Jan 28;340(4):253-9,N Engl J Med,1999,340,253,9920948,s1,,no_oa
1353,Arthritis Rheum 2003 Jan;48(1):35-45,Arthritis Rheum,2003,48,35,12528101,s1,,no_oa
1354,Rheumatology (Oxford) 2012 Dec;51(12):2204-14,Rheumatology (Oxford),2012,51,2204,22923753,s1,,no_oa
1355,Ann Rheum Dis 2013 Mar;72(3):381-9,Ann Rheum Dis,2013,72,381,22661646,s1,,downloaded
1356,Clin Ther 2003 Jun;25(6):1700-21,Clin Ther,2003,25,1700,12860493,s1,,no_oa
1357,Rheumatology (Oxford) 2007 Jul;46(7):1122-5,Rheumatology (Oxford),2007,46,1122,17470434,s1,,no_oa
1358,Diabetologia 2014 Dec;57(12):2475-84,Diabetologia,2014,57,2475,25208756,s1,,downloaded
1359,Arthritis Rheu 2006 Apr;54(4):1075-86,Arthritis Rheu,2006,54,1075,,unresolved,,
1361,N Engl J Med 2013 Oct 3;369(14):1327-35,N Engl J Med,2013,369,1327,23992602,s1,,no_oa
1362,Diabetes Obes Metab 2013 May;15(5):403-9,Diabetes Obes Metab,2013,15,403,23163880,s1,,no_oa
1363,Diabetes Obes Metab 2010 May;12(5):442-51,Diabetes Obes Metab,2010,12,442,20415693,s1,,no_oa
1364,Arthritis Rheum 1992 Mar;35(3):259-69,Arthritis Rheum,1992,35,259,1536666,s1,,no_oa
1365,Arthritis Rheum 1992 Aug;35(8):849-56,Arthritis Rheum,1992,35,849,1642652,s1,,no_oa
1366,Diabetes Obes Metab 2014 Oct;16(10):1016-27,Diabetes Obes Metab,2014,16,1016,24965700,s1,,no_oa
1367,Diabetes Res Clin Pract 2011 Nov;94(2):217-24,Diabetes Res Clin Pract,2011,94,217,21871686,s1,,no_oa
1368,J Diabetes 2012 Sep;4(3):227-37,J Diabetes,2012,4,227,22672586,s1,,no_oa
1369,N Engl J Med 2011 Feb 10;364(6):514-23,N Engl J Med,2011,364,514,21306238,s1,4208619,no_open_pdf
1370,Adv Ther 2013 Oct;30(10):870-84,Adv Ther,2013,30,870,24158787,s1,3898123,cached
1371,J Clin Oncol 2013 Jun 1;31(16):1931-8,J Clin Oncol,2013,31,1931,23569301,s1,,no_oa
1372,Diabetes Care 2013 Dec;36(12):3875-81,Diabetes Care,2013,36,3875,24062327,s1,3836100,cached
1373,Int J Clin Pract 2011 Feb;65(2):154-64,Int J Clin Pract,2011,65,154,21235696,s1,,no_oa
1374,Diabetes Obes Metab 2012 Aug;14(8):745-52,Diabetes Obes Metab,2012,14,745,22405352,s1,,no_oa
1376,Arthritis Rheum 2008 Jul 15;59(7):905-10,Arthritis Rheum,2008,59,905,18576295,s1,,no_oa
1377,J Clin Pharmacol 2007 Mar;47(3):383-96,J Clin Pharmacol,2007,47,383,17322150,s1,,no_oa
1378,JAMA 2014 Jul 2;312(1):57-67,JAMA,2014,312,57,25058218,s1,,no_oa
1379,N Engl J Med 2015 Nov 26;373(22):2117-28,N Engl J Med,2015,373,2117,26378978,s1,,no_oa
1395,Transl Psychiatry 2016 Aug 23;6(8):e872,,,,,,unparsed_citation,,
1396,Thromb Res 2012 Sep;130(3):e52-9,,,,,,unparsed_citation,,
1397,Thromb Haemost 2011 Apr;105(4):721-9,Thromb Haemost,2011,105,721,21225098,s1,,no_oa
1399,Thorax 2006 Apr;61(4):306-12,Thorax,2006,61,306,16449264,s1,2104614,cached
1400,"Thorax, 2006, 61: 895-902",Thorax,2006,61,895,16809416,s1,2104771,cached
1401,Ther Adv Neurol Disord 2017 Sep;10(9):315-325,Ther Adv Neurol Disord,2017,10,315,28861121,s1,5557184,cached
1402,"Surg Endosc, 2014, 28: 1641-7",Surg Endosc,2014,28,1641,24380989,s1,,no_oa
1403,Support Care Cancer 2014 Mar;22(3):679-87,Support Care Cancer,2014,22,679,24162260,s1,,no_oa
1404,Support Care Cancer 2011 Jan;19(1):19-26,Support Care Cancer,2011,19,19,19956980,s1,,no_oa
1406,Semin Arthritis Rheum 2009 Dec;39(3):203-12,Semin Arthritis Rheum,2009,39,203,19932833,s1,,no_oa
1407,"Semin Arthritis Rheum, 2009, 39: 1-9",Semin Arthritis Rheum,2009,39,1,19539353,s1,,no_oa
1408,Sci Transl Med 2010 Oct 6;2(52):52ra72,,,,,,unparsed_citation,,
1409,Schizophr Res 2015 Feb;161(2-3):421-8,,,,,,unparsed_citation,,
1410,Scand J Rheumatol 2018 Jul;47(4):276-281,Scand J Rheumatol,2018,47,276,29458278,s1,,no_oa
1411,Scand J Rheumatol 2012 Aug;41(4):260-6,Scand J Rheumatol,2012,41,260,22803768,s1,,no_oa
1412,Scand J Rheumatol 1997;26(4):287-92,Scand J Rheumatol,1997,26,287,9310109,s1,,no_oa
1413,"Scand J Rheumatol, 2008, 37: 142-50",Scand J Rheumatol,2008,37,142,18415773,s1,,no_oa
1414,"Scand J Rheumatol, 2001, 30: 242-7",Scand J Rheumatol,2001,30,242,11578021,s1,,no_oa
1415,Scand J Infect Dis 2004;36(11-12):811-6,,,,,,unparsed_citation,,
1416,Rheumatology (Oxford) 2016 Jan;55(1):49-55,Rheumatology (Oxford),2016,55,49,26268815,s1,,no_oa
1417,Rheumatology (Oxford) 2013 Jul;52(7):1303-12,Rheumatology (Oxford),2013,52,1303,23542612,s1,,no_oa
1418,"Rheumatology (Oxford), 2007, 46: 496-507",Rheumatology (Oxford),2007,46,496,16936327,s1,,no_oa
1421,Rev Diabet Stud Fall 2010;7(3):225-32,Rev Diabet Stud Fall,2010,7,225,,unresolved,,
1422,Resuscitation 1988;16 Suppl:S91-8,,,,,,unparsed_citation,,
1423,Respirology 2014 Nov;19(8):1178-82,Respirology,2014,19,1178,25183304,s1,,no_oa
1424,Respirology 2013 Jul;18(5):866-73,Respirology,2013,18,866,23551359,s1,,no_oa
1425,Respir Res 2013 Nov 14;14(1):125,Respir Res,2013,14,125,24229360,s1,3835397,cached
1426,Respir Med 2017 Nov;132:31-41,Respir Med,2017,132,31,29229103,s1,,no_oa
1427,Respir Med 2012 Feb;106(2):257-68,Respir Med,2012,106,257,22033040,s1,,no_oa
1428,Respir Med 2010 Apr;104(4):510-7,Respir Med,2010,104,510,19944581,s1,,no_oa
1429,Respir Med 2008 May;102(5):665-73,Respir Med,2008,102,665,18328683,s1,,no_oa
1430,Respir Med 2008 Aug;102(8):1124-31,Respir Med,2008,102,1124,18606533,s1,,no_oa
1431,Respir Med 2008 Apr;102(4):495-504 And: wwwgsk-clinicalstudyregistercom/study/SAS30022study&#rs,,,,,,unparsed_citation,,
1432,Respir Med 2006 Jan;100(1):2-10,Respir Med,2006,100,2,16243498,s1,,no_oa
1433,Respir Med 2004 Oct;98(10):1008-15,Respir Med,2004,98,1008,15481278,s1,,no_oa
1434,Respir Med 2003 May;97(5):555-62,Respir Med,2003,97,555,12735675,s1,,no_oa
1435,Respir Med 2001 Feb;95(2):136-46,Respir Med,2001,95,136,11217910,s1,,no_oa
1436,Respir Med 1999 Dec;93(12):876-84,Respir Med,1999,93,876,10653049,s1,,no_oa
1437,Radiother Oncol 2014 Jan;110(1):126-31,Radiother Oncol,2014,110,126,24225233,s1,,no_oa
1438,Radiat Oncol 2015; 10: 10,Radiat Oncol,2015,10,10,25572571,s1,4311504,cached
1439,Pulmonary Pharmacology and Therapeutics 2013;26:189-94,Pulmonary Pharmacology and Therapeutics,2013,26,189,23123925,s1,,no_oa
1440,Psychosomatics 1975;16(1):32-6,Psychosomatics,1975,16,32,1178806,s1,,no_oa
1441,"Prostate, 2016, 76: 1519-1527",Prostate,2016,76,1519,27457964,s1,,downloaded
1442,Prostate Cancer Prostatic Dis 2012 Mar;15(1):87-92,Prostate Cancer Prostatic Dis,2012,15,87,22006050,s1,4312616,no_open_pdf
1444,Postgrad Med 2016 May;128(4):371-80,Postgrad Med,2016,128,371,27002421,s1,,no_oa
1445,Postgrad Med 2009 Mar;121(2):5-14,Postgrad Med,2009,121,5,19332958,s3,,no_oa
1446,"Postgrad Med, 2011, 123: 220-7",Postgrad Med,2011,123,220,21904105,s1,,no_oa
1447,PLoS One 2013;8(3):e60094,,,,,,unparsed_citation,,
1448,"PLoS One, 2017, 12: e0182411",,,,,,unparsed_citation,,
1449,"PLoS Med, 2009, 6: e1000191",,,,,,unparsed_citation,,
1450,PLoS Clin Trials 2006 Jun;1(2):e11,,,,,,unparsed_citation,,
1451,"Plast Reconstr Surg, 2009, 124: 1619-1629",Plast Reconstr Surg,2009,124,1619,19584772,s1,,no_oa
1452,"Plast Reconstr Surg, 2003, 112: 1089-98",Plast Reconstr Surg,2003,112,1089,12973229,s1,,no_oa
1453,Phys Sportsmed 2010 Jun;38(2):19-28,Phys Sportsmed,2010,38,19,20631460,s3,,no_oa
1454,Pharmacotherapy 2006 Oct;26(10):1388-95,Pharmacotherapy,2006,26,1388,16999648,s1,,no_oa
1455,"Pediatrics, 2011, 128: e1496-501",,,,,,unparsed_citation,,
1456,"Pediatrics, 2006, 117: 1702-5",Pediatrics,2006,117,1702,16651327,s1,,no_oa
1457,"Pediatrics, 1999, 104: e42",,,,,,unparsed_citation,,
1458,"Pediatr Pulmonol, 2011, 46: 111-8",Pediatr Pulmonol,2011,46,111,20963840,s1,,no_oa
1459,"Pediatr Dent, 2017, 39: 39-45",Pediatr Dent,2017,39,39,28292340,s1,,
1460,"Palliat Med, 2012, 26: 50-60",Palliat Med,2012,26,50,21937568,s1,3255516,cached
1461,Pak J Med Sci 2013 Nov;29(6):1381-4,Pak J Med Sci,2013,29,1381,24550958,s1,3905367,cached
1462,"Pain, 1997, 73: 37-45",Pain,1997,73,37,9414055,s1,,no_oa
1463,Pain Physician Nov-Dec 2013;16(6):E749-62,,,,,,unparsed_citation,,
1464,Osteoporos Int 2009 Aug;20(8):1429-37,Osteoporos Int,2009,20,1429,19101754,s1,2708326,cached
1465,Osteoporos Int 2006;17(5):716-23,Osteoporos Int,2006,17,716,16463007,s1,,no_oa
1466,Osteoporos Int 2003 May;14(3):225-34,Osteoporos Int,2003,14,225,12730746,s1,,no_oa
1467,Osteoporos Int 2000;11(1):83-91,Osteoporos Int,2000,11,83,10663363,s1,,no_oa
1468,Osteoporos Int 1999;9(5):461-8,Osteoporos Int,1999,9,461,10550467,s1,,no_oa
1469,Osteoporos Int 1993;3 Suppl 3:S21-7,,,,,,unparsed_citation,,
1470,"Osteoarthritis Cartilage, 2013, 21: 22-7",Osteoarthritis Cartilage,2013,21,22,23059756,s1,,no_oa
1471,"Osteoarthritis Cartilage, 2012, 20: 350-356",Osteoarthritis Cartilage,2012,20,350,22342928,s1,,no_oa
1472,"Osteoarthritis Cartilage, 2009, 17: 152-60",Osteoarthritis Cartilage,2009,17,152,18674932,s1,,no_oa
1473,"Osteoarthritis Cartilage, 2004, 12: 642-9",Osteoarthritis Cartilage,2004,12,642,15262244,s1,,no_oa
1474,"Osteoarthritis Cartilage, 2004, 12: 269-76",Osteoarthritis Cartilage,2004,12,269,15023378,s1,,no_oa
1475,"Osteoarthritis Cartilage, 1998, null: 39-46",,,,,,unparsed_citation,,
1476,"Osteoarthritis Cartilage, 1998, null: 31-6",,,,,,unparsed_citation,,
1477,"Osteoarthritis Cartilage, 1998, null: 25-30",,,,,,unparsed_citation,,
1478,"Osteoarthritis Cartilage, 1994, 2: 51-9",Osteoarthritis Cartilage,1994,2,51,11548224,s1,,no_oa
1479,"Osteoarthritis Cartilage, 1993, 1: 97-103",Osteoarthritis Cartilage,1993,1,97,8886085,s1,,no_oa
1480,"Osteoarthritis Cartilage, 1993, 1: 233-41",Osteoarthritis Cartilage,1993,1,233,15449510,s1,,no_oa
1481,"Oral Surg Oral Med Oral Pathol Oral Radiol Endod, 2011, 112: 760-6",Oral Surg Oral Med Oral Pathol Oral Radiol Endod,2011,112,760,22001199,s1,,no_oa
1482,Oral Oncol 2015 Apr;51(4):376-82,Oral Oncol,2015,51,376,25593015,s1,4459134,no_open_pdf
1483,Oral Oncol 2014 May;50(5):498-505,Oral Oncol,2014,50,498,24613543,s1,,no_oa
1484,Oncology 2018;94(1):39-46,Oncology,2018,94,39,29040974,s1,5828967,no_open_pdf
1485,Oncology 2010;78(5-6):376-81,,,,,,unparsed_citation,,
1486,Oncology 2005;68(4-6):485-92,,,,,,unparsed_citation,,
1488,Oncologist 2017 Mar;22(3):264-271,Oncologist,2017,22,264,28209746,s1,5344636,cached
1489,Oncologist 2016 Sep;21(9):1085-90,Oncologist,2016,21,1085,27401892,s1,5016069,cached
1490,Onco Targets Ther 2014 Jun 13;7:1051-60,Onco Targets Ther,2014,7,1051,24966687,s1,4063861,cached
1492,Obstet Gynecol 2009 Nov;114(5):999-1007,Obstet Gynecol,2009,114,999,20168099,s1,,no_oa
1494,"Obstet Gynecol, 2004, 103: 639-45",Obstet Gynecol,2004,103,639,15051552,s1,,no_oa
1495,"Obstet Gynecol, 2001, 97: 577-82",Obstet Gynecol,2001,97,577,11275030,s1,,no_oa
1496,"Nutr J, 2008, 7: 9",Nutr J,2008,7,9,18279523,s1,2265739,cached
1497,Neurotherapeutics 2015 Apr;12(2):455-60,Neurotherapeutics,2015,12,455,25742919,s1,4404445,cached
1498,Neurology 2016 Jul 5;87(1):57-64,Neurology,2016,87,57,27306628,s1,4932232,cached
1499,Neurology 2008 Jul 22;71(4):265-71,Neurology,2008,71,265,18645164,s1,,no_oa
1500,Neurology 2008 Aug 5;71(6):400-6,Neurology,2008,71,400,18434638,s1,,no_oa
1501,Neurology 2007 Mar 13;68(11):837-41,Neurology,2007,68,837,17353471,s1,,no_oa
1502,Neurology 2005 Mar 8;64(5):804-10,Neurology,2005,64,804,15753413,s1,,no_oa
1503,Neurology 2001 Jun 12;56(11):1514-22,Neurology,2001,56,1514,11402108,s1,,no_oa
1504,Neurology 2001 Feb 27;56(4):445-9,Neurology,2001,56,445,11222785,s1,,no_oa
1505,Neurology 2000 Oct 24;55(8):1135-43,Neurology,2000,55,1135,11071491,s1,,no_oa
1506,Neurology 1998 Feb;50(2):398-402,Neurology,1998,50,398,9484361,s1,,no_oa
1507,"Neurology, 2010, 75: 519-25",Neurology,2010,75,519,20592253,s1,,no_oa
1508,Neuro Oncol 2018 Apr 9;20(5):674-686,Neuro Oncol,2018,20,674,29106665,s1,5892140,cached
1509,Nephrology (Carlton) 2005 Oct;10(5):504-10,Nephrology (Carlton),2005,10,504,16221103,s1,,no_oa
1510,Nephrol Dial Transplant 2012 Apr;27(4):1467-72,Nephrol Dial Transplant,2012,27,1467,21917733,s1,,no_oa
1520,N Engl J Med 2018 May 31;378(22):2093-2104,N Engl J Med,2018,378,2093,29658845,s1,7193684,no_open_pdf
1521,N Engl J Med 2018 Jun 21;378(25):2399-2410,N Engl J Med,2018,378,2399,29856685,s1,,no_oa
1522,N Engl J Med 2017 Oct 19;377(16):1525-1536,N Engl J Med,2017,377,1525,29045207,s1,,no_oa
1523,N Engl J Med 2017 Feb 16;376(7):652-662,N Engl J Med,2017,376,652,28199814,s1,,no_oa
1524,N Engl J Med 2016 Sep 1;375(9):840-9,N Engl J Med,2016,375,840,27579634,s1,,no_oa
1525,N Engl J Med 2016 Nov 17;375(20):1946-1960,N Engl J Med,2016,375,1946,27959607,s1,,no_oa
1526,N Engl J Med 2016 May 5;374(18):1754-62,N Engl J Med,2016,374,1754,27144850,s1,,no_oa
1527,N Engl J Med 2016 May 12;374(19):1822-30,N Engl J Med,2016,374,1822,26949137,s1,,no_oa
1528,N Engl J Med 2016 Mar 31;374(13):1243-52,N Engl J Med,2016,374,1243,27028914,s1,,no_oa
1529,N Engl J Med 2016 Jul 28;375(4):345-56,N Engl J Med,2016,375,345,27299809,s1,,no_oa
1530,N Engl J Med 2016 Dec 8;375(23):2246-2254,N Engl J Med,2016,375,2246,27718781,s1,,no_oa
1531,N Engl J Med 2015 Oct;373(14):1329-39,N Engl J Med,2015,373,1329,26422723,s1,,no_oa
1532,N Engl J Med 2015 Oct;373(14):1318-28,N Engl J Med,2015,373,1318,26422722,s1,,no_oa
1534,N Engl J Med 2015 May 21; 372(21): 2006–2017,N Engl J Med,2015,372,2006,25891304,s1,5744258,no_open_pdf
1535,N Engl J Med 2015 Dec 31;373(27):2599-607,N Engl J Med,2015,373,2599,26571066,s1,,no_oa
1536,N Engl J Med 2015 Dec 24;373(26):2534-48,N Engl J Med,2015,373,2534,26699169,s1,,no_oa
1537,N Engl J Med 2015 Dec 17;373(25):2425-37,N Engl J Med,2015,373,2425,26639149,s1,4722809,no_open_pdf
1538,N Engl J Med 2015 Apr 16;372(16):1500-9,N Engl J Med,2015,372,1500,25773607,s1,,no_oa
1539,N Engl J Med 2015 Apr 16;372(16):1489-99,N Engl J Med,2015,372,1489,25773378,s1,,no_oa
1540,N Engl J Med 2014 May 8;370(19):1809-19,N Engl J Med,2014,370,1809,24678979,s1,,no_oa
1541,N Engl J Med 2014 May 22;370(21):1993-2001,N Engl J Med,2014,370,1993,24795201,s1,,no_oa
1542,N Engl J Med 2014 Jul 24;371(4):326-38,N Engl J Med,2014,371,326,25007392,s1,,no_oa
1543,N Engl J Med 2014 Jul 17;371(3):213-23,N Engl J Med,2014,371,213,24881631,s1,4134521,no_open_pdf
1544,N Engl J Med 2013 Oct 10;369(15):1406-15,N Engl J Med,2013,369,1406,23991658,s1,,no_oa
1545,N Engl J Med 2013 Nov 28;369(22):2093-104,N Engl J Med,2013,369,2093,24251359,s1,,no_oa
1546,N Engl J Med 2013 May 16;368(20):1878-87,N Engl J Med,2013,368,1878,23607594,s1,,no_oa
1547,N Engl J Med 2013 May 16;368(20):1867-77,N Engl J Med,2013,368,1867,23607593,s1,,no_oa
1548,N Engl J Med 2013 Jul 11;369(2):122-33,N Engl J Med,2013,369,122,23724867,s1,5698004,no_open_pdf
1549,N Engl J Med 2013 Feb 21;368(8):709-18,N Engl J Med,2013,368,709,23425163,s1,,no_oa
1550,N Engl J Med 2013 Aug 29;369(9):809-18,N Engl J Med,2013,369,809,23984728,s1,,no_oa
1551,N Engl J Med 2013 Aug 29;369(9):799-808,N Engl J Med,2013,369,799,23808982,s1,,no_oa
1552,N Engl J Med 2013 Aug 22;369(8):699-710,N Engl J Med,2013,369,699,23964932,s1,,no_oa
1553,N Engl J Med 2012 Oct 18;367(16):1519-28,N Engl J Med,2012,367,1519,23075178,s1,,no_oa
1554,N Engl J Med 2012 Nov 1;367(18):1714-23,N Engl J Med,2012,367,1714,23113482,s1,,no_oa
1555,N Engl J Med 2012 Mar 29;366(13):1190-9,N Engl J Med,2012,366,1190,22455413,s1,,no_oa
1556,N Engl J Med 2012 Feb 9;366(6):520-9,N Engl J Med,2012,366,520,22149876,s1,5705195,no_open_pdf
1558,N Engl J Med 2012 Aug 9;367(6):495-507,N Engl J Med,2012,367,495,22873530,s1,,no_oa
1559,N Engl J Med 2012 Aug 23;367(8):716-24,N Engl J Med,2012,367,716,22913681,s1,,no_oa
1560,N Engl J Med 2012 Apr 5;366(14):1287-97,N Engl J Med,2012,366,1287,22449293,s1,,no_oa
1561,N Engl J Med 2011 Sep 8;365(10):883-91,N Engl J Med,2011,365,883,21830957,s1,,no_oa
1562,N Engl J Med 2011 Sep 15;365(11):981-92,N Engl J Med,2011,365,981,21870978,s1,,no_oa
1563,N Engl J Med 2011 Mar 3;364(9):818-28,N Engl J Med,2011,364,818,21366473,s1,4083508,no_open_pdf
1564,N Engl J Med 2011 Mar 3;364(9):806-17,N Engl J Med,2011,364,806,21309657,s1,,no_oa
1565,N Engl J Med 2011 Aug 25;365(8):699-708,N Engl J Med,2011,365,699,21780946,s1,,no_oa
1566,N Engl J Med 2011 Aug 25;365(8):689-98,N Engl J Med,2011,365,689,21864166,s1,3220999,no_open_pdf
1567,N Engl J Med 2010 Jun 24;362(25):2380-8,N Engl J Med,2010,362,2380,20573926,s1,,no_oa
1568,N Engl J Med 2010 Feb 11;362(6):504-12,N Engl J Med,2010,362,504,20147716,s1,,no_oa
1569,N Engl J Med 2010 Dec 23;363(26):2499-510,N Engl J Med,2010,363,2499,21128814,s1,,no_oa
1570,N Engl J Med 2010 Dec 23;363(26):2487-98,N Engl J Med,2010,363,2487,21175312,s1,,no_oa
1571,N Engl J Med 2009 Sep 3;361(10):947-57,N Engl J Med,2009,361,947,19692680,s1,,no_oa
1572,N Engl J Med 2009 Sep 17;361(12):1139-51,N Engl J Med,2009,361,1139,19717844,s1,,no_oa
1573,N Engl J Med 2009 Jan 8;360(2):129-39,N Engl J Med,2009,360,129,19092145,s1,,no_oa
1574,N Engl J Med 2009 Dec 10;361(24):2342-52,N Engl J Med,2009,361,2342,19966341,s1,,no_oa
1575,N Engl J Med 2009 Aug 6;361(6):594-604,N Engl J Med,2009,361,594,19657123,s1,,no_oa
1576,N Engl J Med 2008 Jun 26;358(26):2776-86,N Engl J Med,2008,358,2776,18579812,s1,,no_oa
1577,N Engl J Med 2008 Jun 26;358(26):2765-75,N Engl J Med,2008,358,2765,18579811,s1,,no_oa
1578,N Engl J Med 2008 Jun 12;358(24):2560-72,N Engl J Med,2008,358,2560,18539916,s1,,no_oa
1579,N Engl J Med 2007 Nov 29;357(22):2237-47,N Engl J Med,2007,357,2237,18046028,s1,,no_oa
1580,N Engl J Med 2007 Nov 1;357(18):1810-20,N Engl J Med,2007,357,1810,17978289,s1,,no_oa
1581,N Engl J Med 2007 Nov 1;357(18):1799-809,N Engl J Med,2007,357,1799,17878149,s1,2324066,no_open_pdf
1583,N Engl J Med 2007 May 3;356(18):1809-22,N Engl J Med,2007,356,1809,17476007,s1,,no_oa
1584,N Engl J Med 2007 Jul 5;357(1):28-38,N Engl J Med,2007,357,28,17551159,s1,,no_oa
1585,N Engl J Med 2007 Jul 19;357(3):239-50,N Engl J Med,2007,357,239,17634459,s1,,no_oa
