document,n_sentences,domain,old_judgement,new_judgement,judgement_agrees,topk_jaccard,max_abs_delta_sentence_score
PMC13263491.pdf,283,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13263491.pdf,283,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13263491.pdf,283,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13263491.pdf,283,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13263491.pdf,283,Incomplete outcome data,low,low,True,1.0,0.0
PMC13263491.pdf,283,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13263642.pdf,374,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13263642.pdf,374,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13263642.pdf,374,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13263642.pdf,374,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13263642.pdf,374,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13263642.pdf,374,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13263927.pdf,719,Random sequence generation,low,low,True,1.0,0.0
PMC13263927.pdf,719,Allocation concealment,low,low,True,1.0,0.0
PMC13263927.pdf,719,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13263927.pdf,719,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13263927.pdf,719,Incomplete outcome data,low,low,True,1.0,0.0
PMC13263927.pdf,719,Selective reporting,low,low,True,1.0,0.0
PMC13263930.pdf,557,Random sequence generation,low,low,True,1.0,0.0
PMC13263930.pdf,557,Allocation concealment,low,low,True,1.0,0.0
PMC13263930.pdf,557,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13263930.pdf,557,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13263930.pdf,557,Incomplete outcome data,low,low,True,1.0,0.0
PMC13263930.pdf,557,Selective reporting,low,low,True,1.0,0.0
PMC13263949.pdf,396,Random sequence generation,low,low,True,1.0,0.0
PMC13263949.pdf,396,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13263949.pdf,396,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13263949.pdf,396,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13263949.pdf,396,Incomplete outcome data,low,low,True,1.0,0.0
PMC13263949.pdf,396,Selective reporting,low,low,True,1.0,0.0
PMC13263952.pdf,349,Random sequence generation,low,low,True,1.0,0.0
PMC13263952.pdf,349,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13263952.pdf,349,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13263952.pdf,349,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13263952.pdf,349,Incomplete outcome data,low,low,True,1.0,0.0
PMC13263952.pdf,349,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13264282.pdf,559,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13264282.pdf,559,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13264282.pdf,559,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13264282.pdf,559,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13264282.pdf,559,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13264282.pdf,559,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13264531.pdf,236,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13264531.pdf,236,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13264531.pdf,236,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13264531.pdf,236,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13264531.pdf,236,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13264531.pdf,236,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13264577.pdf,381,Random sequence generation,low,low,True,1.0,0.0
PMC13264577.pdf,381,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13264577.pdf,381,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13264577.pdf,381,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13264577.pdf,381,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13264577.pdf,381,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13264591.pdf,391,Random sequence generation,low,low,True,1.0,0.0
PMC13264591.pdf,391,Allocation concealment,low,low,True,1.0,0.0
PMC13264591.pdf,391,Blinding of participants and personnel,low,low,True,1.0,0.0
PMC13264591.pdf,391,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13264591.pdf,391,Incomplete outcome data,low,low,True,1.0,0.0
PMC13264591.pdf,391,Selective reporting,low,low,True,1.0,0.0
PMC13264607.pdf,445,Random sequence generation,low,low,True,1.0,0.0
PMC13264607.pdf,445,Allocation concealment,low,low,True,1.0,0.0
PMC13264607.pdf,445,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13264607.pdf,445,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13264607.pdf,445,Incomplete outcome data,low,low,True,1.0,0.0
PMC13264607.pdf,445,Selective reporting,low,low,True,1.0,0.0
PMC13264819.pdf,421,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13264819.pdf,421,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13264819.pdf,421,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13264819.pdf,421,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13264819.pdf,421,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13264819.pdf,421,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13265243.pdf,265,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13265243.pdf,265,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13265243.pdf,265,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13265243.pdf,265,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13265243.pdf,265,Incomplete outcome data,low,low,True,1.0,0.0
PMC13265243.pdf,265,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13265987.pdf,646,Random sequence generation,low,low,True,1.0,0.0
PMC13265987.pdf,646,Allocation concealment,low,low,True,1.0,0.0
PMC13265987.pdf,646,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13265987.pdf,646,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13265987.pdf,646,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13265987.pdf,646,Selective reporting,low,low,True,1.0,0.0
PMC13266362.pdf,211,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13266362.pdf,211,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13266362.pdf,211,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13266362.pdf,211,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13266362.pdf,211,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13266362.pdf,211,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13266371.pdf,544,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13266371.pdf,544,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13266371.pdf,544,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13266371.pdf,544,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13266371.pdf,544,Incomplete outcome data,low,low,True,1.0,0.0
PMC13266371.pdf,544,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13266409.pdf,311,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13266409.pdf,311,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13266409.pdf,311,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13266409.pdf,311,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13266409.pdf,311,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13266409.pdf,311,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13266410.pdf,396,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13266410.pdf,396,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13266410.pdf,396,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13266410.pdf,396,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13266410.pdf,396,Incomplete outcome data,low,low,True,1.0,0.0
PMC13266410.pdf,396,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13266485.pdf,325,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13266485.pdf,325,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13266485.pdf,325,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13266485.pdf,325,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13266485.pdf,325,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13266485.pdf,325,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13266578.pdf,441,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13266578.pdf,441,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13266578.pdf,441,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13266578.pdf,441,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13266578.pdf,441,Incomplete outcome data,low,low,True,1.0,0.0
PMC13266578.pdf,441,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13267297.pdf,286,Random sequence generation,low,low,True,1.0,0.0
PMC13267297.pdf,286,Allocation concealment,low,low,True,1.0,0.0
PMC13267297.pdf,286,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13267297.pdf,286,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13267297.pdf,286,Incomplete outcome data,low,low,True,1.0,0.0
PMC13267297.pdf,286,Selective reporting,low,low,True,1.0,0.0
PMC13267351.pdf,261,Random sequence generation,low,low,True,1.0,0.0
PMC13267351.pdf,261,Allocation concealment,low,low,True,1.0,0.0
PMC13267351.pdf,261,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13267351.pdf,261,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13267351.pdf,261,Incomplete outcome data,low,low,True,1.0,0.0
PMC13267351.pdf,261,Selective reporting,low,low,True,1.0,0.0
PMC13267426.pdf,414,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13267426.pdf,414,Allocation concealment,low,low,True,1.0,0.0
PMC13267426.pdf,414,Blinding of participants and personnel,low,low,True,1.0,0.0
PMC13267426.pdf,414,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13267426.pdf,414,Incomplete outcome data,low,low,True,1.0,0.0
PMC13267426.pdf,414,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13267563.pdf,621,Random sequence generation,low,low,True,1.0,0.0
PMC13267563.pdf,621,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13267563.pdf,621,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13267563.pdf,621,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13267563.pdf,621,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13267563.pdf,621,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13268163.pdf,311,Random sequence generation,low,low,True,1.0,0.0
PMC13268163.pdf,311,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13268163.pdf,311,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13268163.pdf,311,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13268163.pdf,311,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13268163.pdf,311,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13268173.pdf,545,Random sequence generation,low,low,True,1.0,0.0
PMC13268173.pdf,545,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13268173.pdf,545,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13268173.pdf,545,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13268173.pdf,545,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13268173.pdf,545,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13268183.pdf,900,Random sequence generation,low,low,True,1.0,0.0
PMC13268183.pdf,900,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13268183.pdf,900,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13268183.pdf,900,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13268183.pdf,900,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13268183.pdf,900,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13268185.pdf,332,Random sequence generation,low,low,True,1.0,0.0
PMC13268185.pdf,332,Allocation concealment,low,low,True,1.0,0.0
PMC13268185.pdf,332,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13268185.pdf,332,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13268185.pdf,332,Incomplete outcome data,low,low,True,1.0,0.0
PMC13268185.pdf,332,Selective reporting,low,low,True,1.0,0.0
PMC13268198.pdf,479,Random sequence generation,low,low,True,1.0,0.0
PMC13268198.pdf,479,Allocation concealment,low,low,True,1.0,0.0
PMC13268198.pdf,479,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13268198.pdf,479,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13268198.pdf,479,Incomplete outcome data,low,low,True,1.0,0.0
PMC13268198.pdf,479,Selective reporting,low,low,True,1.0,0.0
PMC13268233.pdf,203,Random sequence generation,low,low,True,1.0,0.0
PMC13268233.pdf,203,Allocation concealment,low,low,True,1.0,0.0
PMC13268233.pdf,203,Blinding of participants and personnel,low,low,True,1.0,0.0
PMC13268233.pdf,203,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13268233.pdf,203,Incomplete outcome data,low,low,True,1.0,0.0
PMC13268233.pdf,203,Selective reporting,low,low,True,1.0,0.0
PMC13268261.pdf,800,Random sequence generation,low,low,True,1.0,0.0
PMC13268261.pdf,800,Allocation concealment,low,low,True,1.0,0.0
PMC13268261.pdf,800,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13268261.pdf,800,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13268261.pdf,800,Incomplete outcome data,low,low,True,1.0,0.0
PMC13268261.pdf,800,Selective reporting,low,low,True,1.0,0.0
PMC13268633.pdf,420,Random sequence generation,low,low,True,1.0,0.0
PMC13268633.pdf,420,Allocation concealment,low,low,True,1.0,0.0
PMC13268633.pdf,420,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13268633.pdf,420,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13268633.pdf,420,Incomplete outcome data,low,low,True,1.0,0.0
PMC13268633.pdf,420,Selective reporting,low,low,True,1.0,0.0
PMC13268638.pdf,694,Random sequence generation,low,low,True,1.0,0.0
PMC13268638.pdf,694,Allocation concealment,low,low,True,1.0,0.0
PMC13268638.pdf,694,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13268638.pdf,694,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13268638.pdf,694,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13268638.pdf,694,Selective reporting,low,low,True,1.0,0.0
PMC13268644.pdf,362,Random sequence generation,low,low,True,1.0,0.0
PMC13268644.pdf,362,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13268644.pdf,362,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13268644.pdf,362,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13268644.pdf,362,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13268644.pdf,362,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13268700.pdf,256,Random sequence generation,low,low,True,1.0,0.0
PMC13268700.pdf,256,Allocation concealment,low,low,True,1.0,0.0
PMC13268700.pdf,256,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13268700.pdf,256,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13268700.pdf,256,Incomplete outcome data,low,low,True,1.0,0.0
PMC13268700.pdf,256,Selective reporting,low,low,True,1.0,0.0
PMC13269154.pdf,1269,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13269154.pdf,1269,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13269154.pdf,1269,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13269154.pdf,1269,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13269154.pdf,1269,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13269154.pdf,1269,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13269160.pdf,191,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13269160.pdf,191,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13269160.pdf,191,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13269160.pdf,191,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13269160.pdf,191,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13269160.pdf,191,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13269404.pdf,346,Random sequence generation,low,low,True,1.0,0.0
