document,domain,n_snippets,keyword_hits
PMC13269611.pdf,Selective reporting,3,0
PMC13269662.pdf,Random sequence generation,3,2
PMC13269662.pdf,Allocation concealment,3,0
PMC13269662.pdf,Blinding of participants and personnel,3,2
PMC13269662.pdf,Blinding of outcome assessment,3,0
PMC13269662.pdf,Incomplete outcome data,3,0
PMC13269662.pdf,Selective reporting,3,0
PMC13269674.pdf,Random sequence generation,3,0
PMC13269674.pdf,Allocation concealment,3,0
PMC13269674.pdf,Blinding of participants and personnel,3,0
PMC13269674.pdf,Blinding of outcome assessment,3,0
PMC13269674.pdf,Incomplete outcome data,3,0
PMC13269674.pdf,Selective reporting,3,0
PMC13269739.pdf,Random sequence generation,3,0
PMC13269739.pdf,Allocation concealment,3,0
PMC13269739.pdf,Blinding of participants and personnel,3,0
PMC13269739.pdf,Blinding of outcome assessment,3,0
PMC13269739.pdf,Incomplete outcome data,3,0
PMC13269739.pdf,Selective reporting,3,0
PMC13269781.pdf,Random sequence generation,3,3
PMC13269781.pdf,Allocation concealment,3,1
PMC13269781.pdf,Blinding of participants and personnel,3,0
PMC13269781.pdf,Blinding of outcome assessment,3,0
PMC13269781.pdf,Incomplete outcome data,3,1
PMC13269781.pdf,Selective reporting,3,0
PMC13269810.pdf,Random sequence generation,3,0
PMC13269810.pdf,Allocation concealment,3,0
PMC13269810.pdf,Blinding of participants and personnel,3,0
PMC13269810.pdf,Blinding of outcome assessment,3,0
PMC13269810.pdf,Incomplete outcome data,3,0
PMC13269810.pdf,Selective reporting,3,0
PMC13269826.pdf,Random sequence generation,3,3
PMC13269826.pdf,Allocation concealment,3,0
PMC13269826.pdf,Blinding of participants and personnel,3,2
PMC13269826.pdf,Blinding of outcome assessment,3,0
PMC13269826.pdf,Incomplete outcome data,3,0
PMC13269826.pdf,Selective reporting,3,0
PMC13269839.pdf,Random sequence generation,3,0
PMC13269839.pdf,Allocation concealment,3,0
PMC13269839.pdf,Blinding of participants and personnel,3,0
PMC13269839.pdf,Blinding of outcome assessment,3,0
PMC13269839.pdf,Incomplete outcome data,3,0
PMC13269839.pdf,Selective reporting,3,1
PMC13270069.pdf,Random sequence generation,3,2
PMC13270069.pdf,Allocation concealment,3,0
PMC13270069.pdf,Blinding of participants and personnel,3,2
PMC13270069.pdf,Blinding of outcome assessment,3,0
PMC13270069.pdf,Incomplete outcome data,3,1
PMC13270069.pdf,Selective reporting,3,0
PMC13270169.pdf,Random sequence generation,3,0
PMC13270169.pdf,Allocation concealment,3,0
PMC13270169.pdf,Blinding of participants and personnel,3,0
PMC13270169.pdf,Blinding of outcome assessment,3,0
PMC13270169.pdf,Incomplete outcome data,3,0
PMC13270169.pdf,Selective reporting,3,0
PMC13270258.pdf,Random sequence generation,3,1
PMC13270258.pdf,Allocation concealment,3,0
PMC13270258.pdf,Blinding of participants and personnel,3,0
PMC13270258.pdf,Blinding of outcome assessment,3,0
PMC13270258.pdf,Incomplete outcome data,3,0
PMC13270258.pdf,Selective reporting,3,0
PMC13270397.pdf,Random sequence generation,3,2
PMC13270397.pdf,Allocation concealment,3,0
PMC13270397.pdf,Blinding of participants and personnel,3,0
PMC13270397.pdf,Blinding of outcome assessment,3,0
PMC13270397.pdf,Incomplete outcome data,3,0
PMC13270397.pdf,Selective reporting,3,0
PMC13270747.pdf,Random sequence generation,3,2
PMC13270747.pdf,Allocation concealment,3,1
PMC13270747.pdf,Blinding of participants and personnel,3,2
PMC13270747.pdf,Blinding of outcome assessment,3,0
PMC13270747.pdf,Incomplete outcome data,3,1
PMC13270747.pdf,Selective reporting,3,0
PMC13270767.pdf,Random sequence generation,3,2
PMC13270767.pdf,Allocation concealment,3,1
PMC13270767.pdf,Blinding of participants and personnel,3,2
PMC13270767.pdf,Blinding of outcome assessment,3,0
PMC13270767.pdf,Incomplete outcome data,3,1
PMC13270767.pdf,Selective reporting,3,0
PMC13270864.pdf,Random sequence generation,3,0
PMC13270864.pdf,Allocation concealment,3,0
PMC13270864.pdf,Blinding of participants and personnel,3,0
PMC13270864.pdf,Blinding of outcome assessment,3,0
PMC13270864.pdf,Incomplete outcome data,3,0
PMC13270864.pdf,Selective reporting,3,0
PMC13270865.pdf,Random sequence generation,3,0
PMC13270865.pdf,Allocation concealment,3,0
PMC13270865.pdf,Blinding of participants and personnel,3,0
PMC13270865.pdf,Blinding of outcome assessment,3,0
PMC13270865.pdf,Incomplete outcome data,3,0
PMC13270865.pdf,Selective reporting,3,0
PMC13270910.pdf,Random sequence generation,3,0
PMC13270910.pdf,Allocation concealment,3,0
PMC13270910.pdf,Blinding of participants and personnel,3,0
PMC13270910.pdf,Blinding of outcome assessment,3,0
PMC13270910.pdf,Incomplete outcome data,3,0
PMC13270910.pdf,Selective reporting,3,1
PMC13271052.pdf,Random sequence generation,3,3
PMC13271052.pdf,Allocation concealment,3,1
PMC13271052.pdf,Blinding of participants and personnel,3,2
PMC13271052.pdf,Blinding of outcome assessment,3,0
PMC13271052.pdf,Incomplete outcome data,3,1
PMC13271052.pdf,Selective reporting,3,0
PMC13271058.pdf,Random sequence generation,3,0
PMC13271058.pdf,Allocation concealment,3,0
PMC13271058.pdf,Blinding of participants and personnel,3,1
PMC13271058.pdf,Blinding of outcome assessment,3,0
PMC13271058.pdf,Incomplete outcome data,3,2
PMC13271058.pdf,Selective reporting,3,0
PMC13271070.pdf,Random sequence generation,3,0
PMC13271070.pdf,Allocation concealment,3,0
PMC13271070.pdf,Blinding of participants and personnel,3,0
PMC13271070.pdf,Blinding of outcome assessment,3,0
PMC13271070.pdf,Incomplete outcome data,3,0
PMC13271070.pdf,Selective reporting,3,0
PMC13271116.pdf,Random sequence generation,3,1
PMC13271116.pdf,Allocation concealment,3,0
PMC13271116.pdf,Blinding of participants and personnel,3,0
PMC13271116.pdf,Blinding of outcome assessment,3,0
PMC13271116.pdf,Incomplete outcome data,3,0
PMC13271116.pdf,Selective reporting,3,0
PMC13271439.pdf,Random sequence generation,3,0
PMC13271439.pdf,Allocation concealment,3,0
PMC13271439.pdf,Blinding of participants and personnel,3,0
PMC13271439.pdf,Blinding of outcome assessment,3,0
PMC13271439.pdf,Incomplete outcome data,3,0
PMC13271439.pdf,Selective reporting,3,0
PMC13271470.pdf,Random sequence generation,3,2
PMC13271470.pdf,Allocation concealment,3,0
PMC13271470.pdf,Blinding of participants and personnel,3,0
PMC13271470.pdf,Blinding of outcome assessment,3,0
PMC13271470.pdf,Incomplete outcome data,3,2
PMC13271470.pdf,Selective reporting,3,0
PMC13271477.pdf,Random sequence generation,3,0
PMC13271477.pdf,Allocation concealment,3,0
PMC13271477.pdf,Blinding of participants and personnel,3,0
PMC13271477.pdf,Blinding of outcome assessment,3,0
PMC13271477.pdf,Incomplete outcome data,3,0
PMC13271477.pdf,Selective reporting,3,0
PMC13271502.pdf,Random sequence generation,3,3
PMC13271502.pdf,Allocation concealment,3,0
PMC13271502.pdf,Blinding of participants and personnel,3,2
PMC13271502.pdf,Blinding of outcome assessment,3,0
PMC13271502.pdf,Incomplete outcome data,3,0
PMC13271502.pdf,Selective reporting,3,0
PMC13271508.pdf,Random sequence generation,3,2
PMC13271508.pdf,Allocation concealment,3,1
PMC13271508.pdf,Blinding of participants and personnel,3,2
PMC13271508.pdf,Blinding of outcome assessment,3,0
PMC13271508.pdf,Incomplete outcome data,3,1
PMC13271508.pdf,Selective reporting,3,0
PMC13271581.pdf,Random sequence generation,3,0
PMC13271581.pdf,Allocation concealment,3,0
PMC13271581.pdf,Blinding of participants and personnel,3,0
PMC13271581.pdf,Blinding of outcome assessment,3,0
PMC13271581.pdf,Incomplete outcome data,3,1
PMC13271581.pdf,Selective reporting,3,0
PMC13271585.pdf,Random sequence generation,3,1
PMC13271585.pdf,Allocation concealment,3,0
PMC13271585.pdf,Blinding of participants and personnel,3,1
PMC13271585.pdf,Blinding of outcome assessment,3,0
PMC13271585.pdf,Incomplete outcome data,3,1
PMC13271585.pdf,Selective reporting,3,0
PMC13271602.pdf,Random sequence generation,3,2
PMC13271602.pdf,Allocation concealment,3,1
PMC13271602.pdf,Blinding of participants and personnel,3,1
PMC13271602.pdf,Blinding of outcome assessment,3,0
PMC13271602.pdf,Incomplete outcome data,3,1
PMC13271602.pdf,Selective reporting,3,0
PMC13271710.pdf,Random sequence generation,3,0
PMC13271710.pdf,Allocation concealment,3,0
PMC13271710.pdf,Blinding of participants and personnel,3,0
PMC13271710.pdf,Blinding of outcome assessment,3,0
PMC13271710.pdf,Incomplete outcome data,3,0
PMC13271710.pdf,Selective reporting,3,0
PMC13271826.pdf,Random sequence generation,3,0
PMC13271826.pdf,Allocation concealment,3,0
PMC13271826.pdf,Blinding of participants and personnel,3,0
PMC13271826.pdf,Blinding of outcome assessment,3,0
PMC13271826.pdf,Incomplete outcome data,3,0
PMC13271826.pdf,Selective reporting,3,0
PMC13271868.pdf,Random sequence generation,3,1
PMC13271868.pdf,Allocation concealment,3,0
PMC13271868.pdf,Blinding of participants and personnel,3,0
PMC13271868.pdf,Blinding of outcome assessment,3,0
PMC13271868.pdf,Incomplete outcome data,3,1
PMC13271868.pdf,Selective reporting,3,0
PMC13272276.pdf,Random sequence generation,3,0
PMC13272276.pdf,Allocation concealment,3,0
PMC13272276.pdf,Blinding of participants and personnel,3,0
PMC13272276.pdf,Blinding of outcome assessment,3,0
PMC13272276.pdf,Incomplete outcome data,3,0
PMC13272276.pdf,Selective reporting,3,0
PMC13272590.pdf,Random sequence generation,3,2
PMC13272590.pdf,Allocation concealment,3,0
PMC13272590.pdf,Blinding of participants and personnel,3,0
PMC13272590.pdf,Blinding of outcome assessment,3,0
PMC13272590.pdf,Incomplete outcome data,3,1
PMC13272590.pdf,Selective reporting,3,0
PMC13272664.pdf,Random sequence generation,3,3
PMC13272664.pdf,Allocation concealment,3,0
PMC13272664.pdf,Blinding of participants and personnel,3,2
PMC13272664.pdf,Blinding of outcome assessment,3,0
PMC13272664.pdf,Incomplete outcome data,3,1
PMC13272664.pdf,Selective reporting,3,0
PMC13272676.pdf,Random sequence generation,3,2
PMC13272676.pdf,Allocation concealment,3,1
PMC13272676.pdf,Blinding of participants and personnel,3,3
PMC13272676.pdf,Blinding of outcome assessment,3,0
PMC13272676.pdf,Incomplete outcome data,3,3
PMC13272676.pdf,Selective reporting,3,0
PMC13272685.pdf,Random sequence generation,3,0
PMC13272685.pdf,Allocation concealment,3,0
PMC13272685.pdf,Blinding of participants and personnel,3,1
PMC13272685.pdf,Blinding of outcome assessment,3,0
PMC13272685.pdf,Incomplete outcome data,3,0
PMC13272685.pdf,Selective reporting,3,0
PMC13272925.pdf,Random sequence generation,3,1
PMC13272925.pdf,Allocation concealment,3,0
PMC13272925.pdf,Blinding of participants and personnel,3,0
PMC13272925.pdf,Blinding of outcome assessment,3,0
PMC13272925.pdf,Incomplete outcome data,3,0
PMC13272925.pdf,Selective reporting,3,0
PMC13272926.pdf,Random sequence generation,3,3
PMC13272926.pdf,Allocation concealment,3,2
PMC13272926.pdf,Blinding of participants and personnel,3,2
PMC13272926.pdf,Blinding of outcome assessment,3,0
PMC13272926.pdf,Incomplete outcome data,3,0
PMC13272926.pdf,Selective reporting,3,1
PMC13273638.pdf,Random sequence generation,3,0
PMC13273638.pdf,Allocation concealment,3,0
PMC13273638.pdf,Blinding of participants and personnel,3,0
PMC13273638.pdf,Blinding of outcome assessment,3,0
PMC13273638.pdf,Incomplete outcome data,3,0
PMC13273638.pdf,Selective reporting,3,1
PMC13273842.pdf,Random sequence generation,3,0
PMC13273842.pdf,Allocation concealment,3,0
PMC13273842.pdf,Blinding of participants and personnel,3,1
PMC13273842.pdf,Blinding of outcome assessment,3,0
PMC13273842.pdf,Incomplete outcome data,3,2
PMC13273842.pdf,Selective reporting,3,0
PMC13274037.pdf,Random sequence generation,3,1
PMC13274037.pdf,Allocation concealment,3,0
PMC13274037.pdf,Blinding of participants and personnel,3,1
PMC13274037.pdf,Blinding of outcome assessment,3,0
PMC13274037.pdf,Incomplete outcome data,3,1
PMC13274037.pdf,Selective reporting,3,0
PMC13274052.pdf,Random sequence generation,3,2
PMC13274052.pdf,Allocation concealment,3,2
PMC13274052.pdf,Blinding of participants and personnel,3,2
PMC13274052.pdf,Blinding of outcome assessment,3,1
PMC13274052.pdf,Incomplete outcome data,3,1
PMC13274052.pdf,Selective reporting,3,0
PMC13274074.pdf,Random sequence generation,3,2
PMC13274074.pdf,Allocation concealment,3,0
PMC13274074.pdf,Blinding of participants and personnel,3,3
PMC13274074.pdf,Blinding of outcome assessment,3,0
PMC13274074.pdf,Incomplete outcome data,3,1
PMC13274074.pdf,Selective reporting,3,0
PMC13274257.pdf,Random sequence generation,3,3
PMC13274257.pdf,Allocation concealment,3,1
PMC13274257.pdf,Blinding of participants and personnel,3,3
PMC13274257.pdf,Blinding of outcome assessment,3,0
PMC13274257.pdf,Incomplete outcome data,3,1
PMC13274257.pdf,Selective reporting,3,0
PMC13274504.pdf,Random sequence generation,3,0
PMC13274504.pdf,Allocation concealment,3,0
PMC13274504.pdf,Blinding of participants and personnel,3,0
PMC13274504.pdf,Blinding of outcome assessment,3,0
PMC13274504.pdf,Incomplete outcome data,3,1
PMC13274504.pdf,Selective reporting,3,0
PMC13274548.pdf,Random sequence generation,3,3
PMC13274548.pdf,Allocation concealment,3,0
PMC13274548.pdf,Blinding of participants and personnel,3,3
PMC13274548.pdf,Blinding of outcome assessment,3,0
PMC13274548.pdf,Incomplete outcome data,3,0
PMC13274548.pdf,Selective reporting,3,0
PMC13274761.pdf,Random sequence generation,3,3
PMC13274761.pdf,Allocation concealment,3,0
PMC13274761.pdf,Blinding of participants and personnel,3,1
PMC13274761.pdf,Blinding of outcome assessment,3,0
PMC13274761.pdf,Incomplete outcome data,3,0
PMC13274761.pdf,Selective reporting,3,0
PMC13274851.pdf,Random sequence generation,3,1
PMC13274851.pdf,Allocation concealment,3,0
PMC13274851.pdf,Blinding of participants and personnel,3,3
PMC13274851.pdf,Blinding of outcome assessment,3,0
PMC13274851.pdf,Incomplete outcome data,3,0
PMC13274851.pdf,Selective reporting,3,0
PMC13274874.pdf,Random sequence generation,3,1
PMC13274874.pdf,Allocation concealment,3,0
PMC13274874.pdf,Blinding of participants and personnel,3,0
PMC13274874.pdf,Blinding of outcome assessment,3,0
PMC13274874.pdf,Incomplete outcome data,3,0
PMC13274874.pdf,Selective reporting,3,1
PMC13274875.pdf,Random sequence generation,3,2
PMC13274875.pdf,Allocation concealment,3,0
PMC13274875.pdf,Blinding of participants and personnel,3,2
PMC13274875.pdf,Blinding of outcome assessment,3,0
PMC13274875.pdf,Incomplete outcome data,3,1
PMC13274875.pdf,Selective reporting,3,0
PMC13274880.pdf,Random sequence generation,3,2
PMC13274880.pdf,Allocation concealment,3,3
PMC13274880.pdf,Blinding of participants and personnel,3,3
PMC13274880.pdf,Blinding of outcome assessment,3,1
PMC13274880.pdf,Incomplete outcome data,3,2
PMC13274880.pdf,Selective reporting,3,0
PMC13274888.pdf,Random sequence generation,3,0
PMC13274888.pdf,Allocation concealment,3,0
PMC13274888.pdf,Blinding of participants and personnel,3,0
PMC13274888.pdf,Blinding of outcome assessment,3,0
PMC13274888.pdf,Incomplete outcome data,3,0
PMC13274888.pdf,Selective reporting,3,0
PMC13274912.pdf,Random sequence generation,3,0
PMC13274912.pdf,Allocation concealment,3,0
PMC13274912.pdf,Blinding of participants and personnel,3,0
PMC13274912.pdf,Blinding of outcome assessment,3,0
PMC13274912.pdf,Incomplete outcome data,3,2
PMC13274912.pdf,Selective reporting,3,0
PMC13274958.pdf,Random sequence generation,3,2
PMC13274958.pdf,Allocation concealment,3,0
PMC13274958.pdf,Blinding of participants and personnel,3,2
PMC13274958.pdf,Blinding of outcome assessment,3,0
PMC13274958.pdf,Incomplete outcome data,3,0
PMC13274958.pdf,Selective reporting,3,0
PMC13274965.pdf,Random sequence generation,3,0
PMC13274965.pdf,Allocation concealment,3,0
PMC13274965.pdf,Blinding of participants and personnel,3,1
PMC13274965.pdf,Blinding of outcome assessment,3,0
PMC13274965.pdf,Incomplete outcome data,3,2
PMC13274965.pdf,Selective reporting,3,0
PMC13274966.pdf,Random sequence generation,3,0
PMC13274966.pdf,Allocation concealment,3,0
PMC13274966.pdf,Blinding of participants and personnel,3,0
PMC13274966.pdf,Blinding of outcome assessment,3,0
PMC13274966.pdf,Incomplete outcome data,3,0
PMC13274966.pdf,Selective reporting,3,0
PMC13275496.pdf,Random sequence generation,3,0
PMC13275496.pdf,Allocation concealment,3,0
PMC13275496.pdf,Blinding of participants and personnel,3,0
PMC13275496.pdf,Blinding of outcome assessment,3,0
PMC13275496.pdf,Incomplete outcome data,3,0
PMC13275496.pdf,Selective reporting,3,1
PMC13275558.pdf,Random sequence generation,3,1
PMC13275558.pdf,Allocation concealment,3,0
PMC13275558.pdf,Blinding of participants and personnel,3,2
PMC13275558.pdf,Blinding of outcome assessment,3,0
PMC13275558.pdf,Incomplete outcome data,3,3
PMC13275558.pdf,Selective reporting,3,1
PMC13275767.pdf,Random sequence generation,3,2
PMC13275767.pdf,Allocation concealment,3,1
PMC13275767.pdf,Blinding of participants and personnel,3,1
PMC13275767.pdf,Blinding of outcome assessment,3,0
PMC13275767.pdf,Incomplete outcome data,3,1
PMC13275767.pdf,Selective reporting,3,0
PMC13275963.pdf,Random sequence generation,3,0
PMC13275963.pdf,Allocation concealment,3,0
PMC13275963.pdf,Blinding of participants and personnel,3,0
PMC13275963.pdf,Blinding of outcome assessment,3,0
PMC13275963.pdf,Incomplete outcome data,3,0
PMC13275963.pdf,Selective reporting,3,0
PMC13275988.pdf,Random sequence generation,3,3
